,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moises Campusano,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Christopher Tiburcio,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,
Joseph Gutierrez,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Jose Castillo,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
Johan Nuñez,3,3,1,2,2,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,
Homer Perez,3,2,0,1,2,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,
Erick Batista,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Kilvio Santana,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
Yasel Porro,3,3,0,1,2,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,
Yefri Mojica,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Angel Solano,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Rendy German,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Rigoberto Perez,,,,,,,,,,,,,,,,0,1,0,1.33,14,8,8,0,7,4,0,0,2,0
Ruben Araujo,,,,,,,,,,,,,,,,0,0,0,3.67,14,0,0,0,2,1,0,0,0,0
